v,i,ov,oi
1,2.69E-02,1,0.001168378
1,2.45E-02,1.000000004,8.03E-04
1.000000001,2.24E-02,1.000000014,5.52E-04
1.000000002,2.04E-02,1.000000032,3.79E-04
1.000000006,1.69E-02,1.000000089,1.54E-04
1.000000011,1.39E-02,1.000000175,5.46E-05
1.000000027,9.39E-03,1.00000029,1.72E-05
1.00000005,6.28E-03,1.000000604,-1.03E-05
1.000000081,4.17E-03,1.000001033,-6.39E-06
1.000000118,2.77E-03,1.000001575,-6.11E-07
1.000000163,1.83E-03,1.000002232,1.85E-06
1.000000215,0.001214639,1.000003001,2.27E-06
1.000000274,8.04E-04,1.000003884,2.10E-06
1.000000413,3.06E-04,1.000004879,1.89E-06
1.000000581,9.33E-05,1.000005986,1.76E-06
1.000000778,1.55E-05,1.000007205,1.70E-06
1.000001003,-6.48E-06,1.000009974,1.69E-06
1.000001256,-8.74E-06,1.000013182,1.70E-06
1.000001538,-5.90E-06,1.000016822,1.77E-06
1.000002187,-2.20E-06,1.000020886,1.85E-06
1.00000295,2.07E-07,1.000025368,1.96E-06
1.000003825,1.24E-06,1.000030258,2.10E-06
1.000004813,1.56E-06,1.000035546,2.25E-06
1.000007125,1.89E-06,1.000041223,2.38E-06
1.000013075,2.07E-06,1.000047278,2.52E-06
1.000020753,2.57E-06,1.000060473,2.81E-06
1.00004104,3.41E-06,1.000075028,3.08E-06
1.000098902,4.87E-06,1.000090833,3.33E-06
1.00025677,6.68E-06,1.000107767,3.55E-06
1.000543701,6.17E-06,1.000125702,3.75E-06
1.001043701,5.47E-06,1.000144504,3.92E-06
1.002043701,5.63E-06,1.000164033,4.05E-06
1.004043701,5.98E-06,1.000204705,4.28E-06
1.008043701,6.74E-06,1.000246575,4.36E-06
1.016043701,8.57E-06,1.000288541,4.32E-06
1.032043701,1.39E-05,1.000329609,4.15E-06
1.064043701,3.78E-05,1.000368974,3.94E-06
1.128043701,3.05E-04,1.000440833,3.51E-06
1.192043701,0.003751947,1.000504883,3.21E-06
1.228288394,0.021751111,1.000567383,3.56E-06
1.250172022,0.06021397,1.000629883,3.43E-06
1.27205565,0.132036094,1.000692383,3.26E-06
1.289716359,0.24850286,1.000754883,3.27E-06
1.302996789,0.387983944,1.000817383,3.34E-06
1.313864636,0.539397992,1.000942383,3.32E-06
1.323224292,0.699679165,1.001067383,3.32E-06
1.331647983,0.869199782,1.001192383,3.34E-06
1.339229304,1.043750915,1.001317383,3.36E-06
1.346052494,1.219375366,1.001442383,3.37E-06
1.352875683,1.411840851,1.001567383,3.39E-06
1.359698872,1.621837944,1.001692383,3.41E-06
1.373345251,2.104837801,1.001942383,3.44E-06
1.38699163,2.658954275,1.002162824,3.47E-06
1.400638009,3.284710779,1.002383266,3.50E-06
1.414284388,3.984446526,1.002603707,3.53E-06
1.427930767,4.761189271,1.002824149,3.56E-06
1.441577146,5.618594788,1.003044591,3.60E-06
1.455223524,6.560770719,1.003265032,3.63E-06
1.468869903,7.591839018,1.003705915,3.70E-06
1.482516282,8.715283526,1.00410271,3.75E-06
1.496162661,9.933143351,1.004499505,3.81E-06
1.50980904,11.24509689,1.0048963,3.88E-06
1.523455419,12.64746761,1.005293094,3.98E-06
1.537101798,14.13217684,1.006086684,4.09E-06
1.550748176,15.68566981,1.006800915,4.39E-06
1.564394555,17.28784807,1.008229376,4.39E-06
1.578040934,18.9110511,1.009514991,1.01E-05
1.591687313,20.51914369,1.010800606,4.47E-05
1.605333692,22.06678301,1.013371837,6.75E-06
1.618980071,23.49896667,1.015603142,2.46E-05
1.63262645,24.7510063,1.017834447,3.76E-05
1.646272828,25.74914354,1.020065752,1.79E-05
1.659919207,26.41214088,1.024528363,1.11E-05
1.672200948,26.64940734,1.030039148,1.27E-05
1.684482689,26.48248615,1.035549932,1.51E-05
1.69676443,25.85477072,1.041060717,1.67E-05
1.709046171,24.72225796,1.046571502,2.03E-05
1.721327912,23.06363542,1.052082287,2.47E-05
1.733609653,20.89304084,1.057593071,3.15E-05
1.745891394,18.27409484,1.063103856,3.92E-05
1.756944961,15.63110802,1.068614641,4.93E-04
1.766573601,13.21648973,1.074125426,6.35E-05
1.774512124,11.2317119,1.078703879,7.04E-05
1.781444681,9.562464292,1.083282332,8.52E-05
1.787683982,8.15067287,1.087860785,1.02E-04
1.793299353,6.978379469,1.092439238,1.22E-04
1.798914724,5.915338243,1.097017691,4.35E-04
1.804530094,4.972641839,1.101596144,1.80E-04
1.810145465,4.156057375,1.106174597,1.37E-04
1.815760836,3.466179983,1.111746915,2.60E-04
1.821376207,2.897782304,1.117319233,3.26E-04
1.826991578,2.441646573,1.12289155,4.06E-04
1.832045411,2.117898747,1.128463868,5.05E-04
1.836593862,1.8876445,1.134036186,6.29E-04
1.840687467,1.722755738,1.139608504,7.84E-04
1.844371712,1.603474207,1.145180822,9.76E-04
1.848055957,1.507086523,1.15075314,0.002320297
1.851740202,1.429876885,1.156325458,0.001572027
1.855424446,1.368557506,1.160958984,0.001636199
1.859108691,1.32022823,1.16653772,0.002240468
1.862792936,1.282364738,1.172116455,0.002808469
1.866477181,1.252807942,1.17769519,0.003489652
1.870161426,1.229746171,1.183273925,0.004335294
1.87384567,1.21168908,1.18885266,0.005383286
1.877529915,1.197435079,1.194431396,0.006679932
1.88121416,1.186034842,1.200010131,0.00828213
1.884898405,1.176753481,1.205588866,0.010259003
1.88858265,1.169033587,1.211167601,0.014651989
1.892266894,1.162460809,1.216746336,0.016174071
1.895951139,1.15673313,1.221592979,0.018807027
1.903319629,1.14673803,1.227443157,0.02337259
1.909951269,1.139242755,1.233293336,0.029090108
1.91658291,1.132692973,1.239143514,0.036087642
1.923214551,1.126811987,1.244993692,0.044637764
1.929846191,1.121448872,1.250843871,0.055057066
1.936477832,1.116522589,1.256694049,0.067700884
1.949741113,1.107518262,1.262544227,0.082968919
1.963004395,1.099998698,1.268394406,0.101307323
1.976267676,1.093646957,1.274244584,0.123207555
1.999499,1.083984059,1.280094762,0.151451486
1.999501,1.075967876,1.285944941,0.181530798
1.998500999,1.062633839,1.291795119,0.217899932
1.996500999,1.045150342,1.298314852,0.264004065
1.992500999,1.032010626,1.304834584,0.320504802
1.984500999,1.026119931,1.311488742,0.385306384
1.968500999,1.022952958,1.3181429,0.46203945
1.936500999,1.011598187,1.32542755,0.561903127
1.872500999,0.973897284,1.3327122,0.670427551
1.808500999,0.907600682,1.339268385,0.780826176
1.744500999,0.807558958,1.352380754,1.045981615
1.680500999,0.673061495,1.360927803,1.243695104
1.616500999,0.494637232,1.369474852,1.466155447
1.552500999,0.136166007,1.379375592,1.751850327
1.518448514,-0.369799221,1.389276332,2.070827151
1.484396029,-1.538225022,1.401813019,2.522487329
1.464892889,-2.820315197,1.414349706,3.029997903
1.445389749,-4.847125402,1.426886393,3.595822928
1.42784266,-7.555746966,1.43942308,4.22323996
1.41205028,-10.87952694,1.451959768,4.916356115
1.397837138,-14.64731825,1.464496455,5.67987882
1.383623996,-19.0983278,1.477033142,6.518745017
1.369410854,-24.05185448,1.489569829,7.437635923
1.355197712,-29.17183654,1.502106516,8.440255402
1.34098457,-33.93683393,1.514643203,9.52893096
1.326771428,-37.58478641,1.52717989,10.70350373
1.312558286,-39.00191835,1.552253264,13.28810226
1.302766061,-37.80592047,1.577326638,16.11263622
1.298878757,-36.61391495,1.602400012,18.97993521
1.294991452,-34.96946031,1.627473387,21.52636005
1.291492878,-33.05391742,1.645540516,22.78126714
1.288344162,-30.94976369,1.658570032,23.3196231
1.285636649,-28.83418965,1.684629065,23.17741096
1.283263385,-26.74680146,1.699326856,22.2240592
1.281170813,-24.7323139,1.714024646,20.64300165
1.279287498,-22.7931144,1.727194296,18.71781176
1.277592515,-20.95930379,1.738569728,16.72214861
1.27606703,-19.25138482,1.748636742,14.76867136
1.274694093,-17.68120953,1.757697054,12.92363164
1.273321157,-16.10485061,1.765851335,11.24246655
1.272085514,-14.68557964,1.773190188,9.750688275
1.270849871,-13.28905871,1.780529041,8.328530404
1.269614228,-11.92958352,1.787867894,7.002678908
1.267142942,-9.241506516,1.8025456,4.502531093
1.264918785,-7.053467154,1.815755536,2.746470514
1.262694628,-5.192607326,1.830645276,1.414202775
