v,i,ov,oi
1,4.68E-06,1,0.005491379
1.001,-5.62E-06,1.000000004,0.003771939
1.002,1.69E-08,1.000000014,0.002592364
1.004,1.82E-08,1.000000032,0.001782599
1.008,2.12E-08,1.000000089,7.22E-04
1.016,2.86E-08,1.000000175,2.57E-04
1.032,4.83E-08,1.00000029,8.06E-05
1.064,1.30E-07,1.000000604,-4.83E-05
1.128,1.03E-06,1.000001033,-3.00E-05
1.256,1.02E-04,1.000001575,-2.87E-06
1.288,8.93E-04,1.000002232,8.71E-06
1.301543428,0.001852842,1.000003001,1.07E-05
1.315086856,0.002936047,1.000003884,9.89E-06
1.326119902,0.004305738,1.000004879,8.90E-06
1.334012745,0.005814368,1.000005986,8.28E-06
1.340003039,0.007206414,1.000007205,7.99E-06
1.344762994,0.008577908,1.000009974,7.95E-06
1.348752638,0.01000676,1.000013182,8.00E-06
1.352251686,0.011456007,1.000016822,8.30E-06
1.35538231,0.012932699,1.000020886,8.68E-06
1.358199872,0.014396069,1.000025368,9.20E-06
1.360735678,0.015815566,1.000030258,9.87E-06
1.363017904,0.017266228,1.000035546,1.06E-05
1.365300129,0.018842165,1.000041223,1.12E-05
1.367354132,0.020451937,1.000047278,1.18E-05
1.369408134,0.022136586,1.000060473,1.32E-05
1.371462137,0.023944332,1.000075028,1.45E-05
1.375570143,0.028705542,1.000090833,1.57E-05
1.379678148,0.033720759,1.000107767,1.67E-05
1.383786154,0.039393037,1.000125702,1.76E-05
1.387894159,0.045973959,1.000144504,1.84E-05
1.392002165,0.053621396,1.000164033,1.90E-05
1.396110171,0.062491638,1.000204705,2.01E-05
1.400218176,0.072762248,1.000246575,2.05E-05
1.404326182,0.084634898,1.000288541,2.03E-05
1.408434187,0.098336066,1.000329609,1.95E-05
1.412542193,0.114118302,1.000368974,1.85E-05
1.416650198,0.132261722,1.000440833,1.65E-05
1.420758204,0.153075322,1.000504883,1.51E-05
1.424866209,0.176897982,1.000567383,1.67E-05
1.428974215,0.204099048,1.000629883,1.61E-05
1.43308222,0.235078436,1.000692383,1.53E-05
1.437190226,0.270266169,1.000754883,1.54E-05
1.441298231,0.31012127,1.000817383,1.57E-05
1.445406237,0.355129991,1.000942383,1.56E-05
1.449514243,0.40580332,1.001067383,1.56E-05
1.453622248,0.462673795,1.001192383,1.57E-05
1.457730254,0.526291637,1.001317383,1.58E-05
1.461838259,0.597220281,1.001442383,1.59E-05
1.465946265,0.676031385,1.001567383,1.59E-05
1.47005427,0.763299472,1.001692383,1.60E-05
1.474162276,0.859596316,1.001942383,1.62E-05
1.478270281,0.96548528,1.002162824,1.63E-05
1.482378287,1.081515752,1.002383266,1.65E-05
1.486486292,1.208217886,1.002603707,1.66E-05
1.490594298,1.346097784,1.002824149,1.68E-05
1.494702304,1.495633309,1.003044591,1.69E-05
1.498810309,1.657270629,1.003265032,1.71E-05
1.502918315,1.831421599,1.003705915,1.74E-05
1.50702632,2.018462053,1.00410271,1.76E-05
1.515242331,2.430909492,1.004499505,1.79E-05
1.523458342,2.898834037,1.0048963,1.82E-05
1.531674353,3.424196783,1.005293094,1.87E-05
1.539890364,4.008175795,1.006086684,1.92E-05
1.548106376,4.651610804,1.006800915,2.07E-05
1.556322387,5.355196283,1.008229376,2.06E-05
1.564538398,6.119618281,1.009514991,4.73E-05
1.572754409,6.945672103,1.010800606,2.10E-04
1.58097042,7.834360833,1.013371837,3.17E-05
1.589186431,8.786969475,1.015603141,1.16E-04
1.597402442,9.805111485,1.017834446,1.77E-04
1.605618453,10.89074733,1.020065751,8.39E-05
1.613834464,12.04617692,1.024528361,5.23E-05
1.622050475,13.27400916,1.030039145,5.96E-05
1.630266486,14.57711265,1.035549929,7.11E-05
1.646698509,17.42047146,1.041060714,7.86E-05
1.661487329,20.26870076,1.046571498,9.56E-05
1.676276148,23.40956541,1.052082282,1.16E-04
1.691064968,26.85886549,1.057593067,1.48E-04
1.705853788,30.62861257,1.063103851,1.84E-04
1.720642608,34.72550806,1.068614635,0.002316931
1.735431428,39.14958793,1.074125419,2.98E-04
1.750220248,43.89306571,1.078703872,3.31E-04
1.765009068,48.9393842,1.083282325,4.00E-04
1.779797888,54.26246508,1.087860778,4.80E-04
1.794586708,59.82612212,1.092439231,5.75E-04
1.809375528,65.5835791,1.097017684,0.002045135
1.824164348,71.4770099,1.101596137,8.46E-04
1.838953168,77.43699695,1.10617459,6.42E-04
1.853741988,83.38178478,1.111746908,0.001220723
1.868530808,89.2161868,1.117319225,0.00153117
1.883319628,94.82998178,1.122891543,0.001906315
1.898108448,100.0956108,1.128463861,0.00237482
1.912897268,104.8649511,1.134036179,0.002958163
1.927686088,108.964904,1.139608497,0.003684201
1.942474908,112.1915031,1.145180815,0.004587575
1.957263727,114.3022807,1.150753132,0.010905392
1.972052547,115.0068493,1.15632545,0.007388527
1.986841367,113.9564319,1.160958977,0.007690131
1.999499001,111.3351226,1.166537712,0.010530195
1.999501,110.3306709,1.172116448,0.013199799
1.998500999,108.6177417,1.177695183,0.016401361
1.996501,105.2341999,1.183273918,0.020375875
1.992500999,98.80470839,1.188852653,0.025301436
1.988501,92.66661002,1.194431388,0.031395673
1.984501,86.82364616,1.200010123,0.038926
1.976501,75.86712089,1.205588859,0.0482173
1.968501,66.05580939,1.211167594,0.068864331
1.960501,57.39815896,1.216746329,0.076018114
1.944501,43.20944173,1.221592972,0.088393
1.930101,33.63212647,1.22744315,0.109851141
1.915700999,26.45852042,1.233293328,0.13672347
1.901301,21.11000348,1.239143506,0.169611871
1.886900999,17.10361498,1.244993685,0.209797433
1.872501,14.06682143,1.250843863,0.25876814
1.858101,11.72678325,1.256694041,0.318194068
1.843701,9.887457467,1.262544219,0.389953813
1.829301,8.408434456,1.268394398,0.476144292
1.814900999,7.187825523,1.274244576,0.579075356
1.800500999,6.149192744,1.280094754,0.711821805
1.786101,5.231625516,1.285944932,0.853194535
1.771700999,4.381893464,1.291795111,1.02412943
1.757301,3.547713081,1.298314843,1.240818802
1.742901,2.671362069,1.304834576,1.506372207
1.728501,1.683141912,1.311488733,1.810939565
1.714101,0.494612994,1.318142891,2.171584886
1.701141,-0.839778787,1.32542754,2.640944059
1.689607288,-2.324064857,1.33271219,3.151008727
1.679476131,-3.928448412,1.339268374,3.66988214
1.67035809,-5.66803293,1.352380743,4.916112435
1.662151853,-7.51491404,1.360927792,5.845365619
1.653945616,-9.664721473,1.36947484,6.890929002
1.645739378,-12.15061225,1.379375579,8.233694629
1.637533141,-15.00159209,1.389276318,9.732885365
1.629326904,-18.24073002,1.401813004,11.85568773
1.621120667,-21.88380771,1.41434969,14.2409869
1.61291443,-25.93797925,1.426886376,16.90036393
1.596501956,-35.25903306,1.439423062,19.84922331
1.580089481,-46.0955623,1.451959748,23.1068685
1.565318255,-56.96875858,1.464496434,26.69542438
1.55202415,-67.48645611,1.47703312,30.63809458
1.538730046,-78.52021154,1.489569806,34.95688081
1.525435942,-89.88582304,1.502106493,39.66919124
1.512141838,-101.3855223,1.514643179,44.78596517
1.498847734,-112.8013761,1.527179865,50.30645594
1.48555363,-123.88131,1.552253237,62.45406656
1.472259526,-134.3140196,1.577326609,75.7293743
1.458965421,-143.683835,1.602399981,89.20567913
1.447000728,-150.7086578,1.627473353,101.1738785
1.436232503,-155.3063785,1.645540466,107.0719425
1.426541101,-157.3486038,1.658569976,109.6022213
1.41781884,-156.6113993,1.684628995,108.9338439
1.410340068,-152.9700699,1.699326803,104.4530986
1.405951289,-148.8541081,1.714024611,97.0221291
1.401562509,-142.6037363,1.727194269,87.97373587
1.397612608,-134.3397544,1.738569708,78.59411706
1.395289036,-127.7747886,1.748636724,69.41277252
1.392965464,-119.4652473,1.757697039,60.74108378
1.390874249,-109.9621508,1.765851323,52.83960551
1.3896172,-103.0012333,1.773190178,45.8282453
1.388360152,-94.88601777,1.780529033,39.14410095
1.38766765,-89.84124735,1.787867888,32.91259667
1.386975149,-84.38920861,1.802545599,21.16189762
1.386402556,-79.58674461,1.815755538,12.90841031
1.385887222,-75.03647987,1.830645278,6.646752342
1.385371888,-70.26918267,1.845535017,3.260584958
1.384908088,-65.80453449,1.860424757,1.881287341
1.384490668,-61.66040173,1.875314497,1.574663819
1.384073247,-57.41133427,1.890204237,1.650668263
1.383655827,-53.07089356,1.905093976,1.723684007
1.383238406,-48.65353479,1.934873456,1.780450705
1.382820986,-44.17978813,1.994432415,1.542738593
1.382445308,-40.13705649,1.999499,1.604813345
1.382069629,-36.12734329,1.999501,1.630995357
1.381731519,-32.5972264,1.998501,1.635243643
1.38142722,-29.5084047,1.996500999,1.636821831
1.38112292,-26.52061033,1.992501,1.631427058
1.380849051,-23.94279246,1.984500999,1.627688864
1.380575181,-21.49243361,1.968500999,1.615849984
1.380301312,-19.18926215,1.936500999,1.573608285
1.380027442,-17.04869841,1.872501,1.56012655
1.379753573,-15.08117557,1.808500999,1.274426113
1.379479703,-13.29211691,1.736136181,1.258787592
1.379205834,-11.68221084,1.663771363,0.961438834
1.378931964,-10.24794903,1.591406544,0.386547817
1.378658095,-8.982353259,1.562043366,-0.320639106
1.378384225,-7.875764134,1.532680187,-1.805823592
1.378110356,-6.916608316,1.506253326,-4.650321775
1.377836486,-6.092106519,1.486856812,-8.55910726
1.377562617,-5.388922793,1.47160311,-13.48442565
1.377288747,-4.793717002,1.459547451,-19.09926882
1.377014878,-4.2935494,1.449314633,-25.48630268
1.376741008,-3.876159192,1.440482893,-32.52319663
1.376467139,-3.530132463,1.432573581,-40.27987093
